label,messages
ham,WHO ARE YOU SEEING?
ham,Come to medical college at 7pm ......forward it da
ham,I guess it is useless calling u 4 something important.
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
ham,May i call You later Pls
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
ham,"Alright we're hooked up, where you guys at"
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
ham,And how's your husband.
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,I like to think there's always the possibility of being in a pub later.
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,LOL ... Have you made plans for new years?
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,No. But we'll do medical missions to nigeria
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
ham,"Aight, text me tonight and we'll see what's up"
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham,I cant pick the phone right now. Pls send a message
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,K.k:)when are you going?
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,Check audrey's status right now
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
ham,how are you? I miss you!
ham,Have you bookedthe hut? And also your time off? How are you by the way?
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Hi its in durban are you still on this number
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,5 nights...We nt staying at port step liao...Too ex
ham,U buy newspapers already?
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,What's up. Do you want me to come online?
ham,"Jus chillaxin, what up"
ham,Send me the new number
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,Yo dude guess who just got arrested the other day
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,Can come my room but cannot come my house cos my house still messy... Haha...
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,Aight well keep me informed
ham,Oh k...i'm watching here:)
ham,Am not interested to do like that.
ham,Goodnight da thangam I really miss u dear.
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Lovely smell on this bus and it ain't tobacco... 
ham,Only once then after ill obey all yours.
ham,You will be in the place of that man
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,I will see in half an hour
ham,Have you finished work yet? :)
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
ham,I'm really not up to it still tonight babe
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham,You see the requirements please
ham,Can ü all decide faster cos my sis going home liao..
ham,"Haha better late than ever, any way I could swing by?"
ham,Detroit. The home of snow. Enjoy it.
ham,Mm have some kanji dont eat anything heavy ok
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham,Thx. All will be well in a few months
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,"Goodmorning, today i am late for 1hr."
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,In that case I guess I'll see you at campus lodge
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
ham,Din i tell u jus now 420
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
ham,"Sorry, I'll call later"
ham,Yes there were many sweets
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham,Total video converter free download type this in google search:)
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,So when do you wanna gym harri
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,Quite lor. But dun tell him wait he get complacent...
ham,All e best 4 ur driving tmr :-)
ham,I'm thinking that chennai forgot to come for auction..
ham,"Sorry, I'll call later"
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,Love you aathi..love u lot..
ham,Great! I shoot big loads so get ready!
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,"Sure, whenever you show the fuck up &gt;:("
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,Thanks chikku..:-) gud nyt:-*
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,Whats the staff name who is taking class for us?
ham,I though we shd go out n have some fun so bar in town or something – sound ok?
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
spam,Win a £1000 cash prize or a prize worth £5000
ham,Moji just informed me that you saved our lives. Thanks.
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,Update your face book status frequently :)
ham,Watching tv lor...
ham,Msg me when rajini comes.
ham,Lol yeah at this point I guess not
ham,Idea will soon get converted to live:)
ham,Hey check it da. I have listed da.
ham,Or remind me in a few hrs.
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,Gudnite....tc...practice going on
ham,This phone has the weirdest auto correct.
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,That's my honeymoon outfit. :)
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."
ham,Great! I have to run now so ttyl!
ham,Anytime lor...
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,Yes princess! I want to make you happy...
ham,Guess he wants alone time. We could just show up and watch when they do..
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,K..i deleted my contact that why?
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,Yep get with the program. You're slacking.
ham,Thank you. do you generally date the brothas?
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
ham,No problem. We will be spending a lot of quality time together...
ham,Ü only send me the contents page...
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Hows that watch resizing
ham,"Jay wants to work out first, how's 4 sound?"
ham,"Aight no rush, I'll ask jay"
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham,Company is very good.environment is terrific and food is really nice:)
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,You will go to walmart. I.ll stay.
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,Can you open the door?
ham,Yo! Howz u? girls never rang after india. L
ham,I had askd u a question some hours before. Its answer
ham,Hahaha..use your brain dear
ham,I just cooked a rather nice salmon a la you
ham,Dont think so. It turns off like randomlly within 5min of opening
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
ham,i see. When we finish we have loads of loans to pay
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,"Okay, good, no problem, and thanx!"
ham,So can collect ur laptop?
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,I dunno until when... Lets go learn pilates...
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,Ok... Take ur time n enjoy ur dinner...
ham,Ü takin linear algebra today?
ham,Yes.i'm in office da:)
ham,Hey whats up? U sleeping all morning?
ham,Yeah but which is worse for i
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham,Huh but i cant go 2 ur house empty handed right?
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,"Sir, i am waiting for your call."
ham,Ugh fuck it I'm resubbing to eve
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Where is that one day training:-)
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
ham,Will you be here for food
ham,Takin a shower now but yeah I'll leave when I'm done
ham,Somebody should go to andros and steal ice
ham,No b4 Thursday
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
ham,I'll text you when I drop x off
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham,No my mum went 2 dentist.
ham,R we going with the  &lt;#&gt;  bus?
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham,"I've got ten bucks, jay is being noncomittal"
ham,Horrible bf... I now v hungry...
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,Another month. I need chocolate weed and alcohol.
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
spam,FROM 88066 LOST £12 HELP
ham,"sry can't talk on phone, with parents"
ham,Did u got that persons story
ham,Apo all other are mokka players only
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,Genius what's up. How your brother. Pls send his number to my skype.
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,I was just callin to say hi. Take care bruv!
ham,There are many company. Tell me the language.
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,I have a rather prominent bite mark on my right cheek
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,:( but your not here....
ham,I can ask around but there's not a lot in terms of mids up here
ham,Is ur paper today in e morn or aft?
ham,Pls accept me for one day. Or am begging you change the number.
ham,Ok... I din get ur msg...
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham,I'm home...
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,But if she.s drinkin i'm ok.
ham,"I just got home babe, are you still awake ?"
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
ham,Jason says it's cool if we pick some up from his place in like an hour
